ID_code,target
test_10816,0.029802455223750846
test_10817,0.017731652623092443
test_10818,0.04572209353804842
test_10819,0.025605010787529137
test_10820,0.09274742523607006
test_10821,0.07132786749970917
test_10822,0.10674109497188504
test_10823,0.055924410800293554
test_10824,0.07347908887694178
test_10825,0.005870515697525685
test_10826,0.49776100256992367
test_10827,0.0358094630544008
test_10828,0.37825054381533463
test_10829,0.11380069757571569
test_10830,0.04991064659308544
test_10831,0.012253979531314713
test_10832,0.03757314956427693
test_10833,0.012568324915626497
test_10834,0.07071145288496242
test_10835,0.0035877185497578934
test_10836,0.020798649103954892
test_10837,0.006499989333324296
test_10838,0.03554572392316926
test_10839,0.01158432552040809
test_10840,0.019159227398206115
test_10841,0.09556369328867584
test_10842,0.1491805107210677
test_10843,0.06993015642851534
test_10844,0.23999902672266563
test_10845,0.020240366501298717
test_10846,0.07120236627410895
test_10847,0.02326659987382899
test_10848,0.0076303795450497845
test_10849,0.022413923817688305
test_10850,0.0812641745744591
test_10851,0.014251531007071397
test_10852,0.049627024039409225
test_10853,0.007106158233275863
test_10854,0.006157514969508256
test_10855,0.04139155942962152
test_10856,0.046890201011370994
test_10857,0.029411276902172906
test_10858,0.03213064194642473
test_10859,0.03983152443155001
test_10860,0.009872104047865829
test_10861,0.057664925155040604
test_10862,0.025537754429000754
test_10863,0.0691281563930828
test_10864,0.059512887879126106
test_10865,0.002209269312808181
test_10866,0.010719810136273818
test_10867,0.07694239466061352
test_10868,0.07418617837063679
test_10869,0.22280082443371968
test_10870,0.04400475232796999
test_10871,0.020621654394357102
test_10872,0.0730274281908044
test_10873,0.015826900015560384
test_10874,0.7764879860192421
test_10875,0.08711321508945191
test_10876,0.1975328720204729
test_10877,0.044769007048661894
test_10878,0.05269122451280563
test_10879,0.008159461593314783
test_10880,0.4791554589082202
test_10881,0.0029491856415927364
test_10882,0.19510808703028565
test_10883,0.0916744772000598
test_10884,0.1616255481757834
test_10885,0.00398916586059562
test_10886,0.005828491930544107
test_10887,0.16378209151679077
test_10888,0.011257502101854635
test_10889,0.10719053050451559
test_10890,0.1608049901453927
test_10891,0.005402885153095183
test_10892,0.06493115590895131
test_10893,0.04316848974912727
test_10894,0.007788489537843039
test_10895,0.0870655857456406
test_10896,0.027812440475006327
test_10897,0.044000047186130285
test_10898,0.029386849746274823
test_10899,0.010763506654696643
test_10900,0.1100320400725231
test_10901,0.06084532293072222
test_10902,0.15089186501740262
test_10903,0.008641357296184671
test_10904,0.007940500965636742
test_10905,0.2230823061364485
test_10906,0.05395659405108797
test_10907,0.03598182079080622
test_10908,0.007964368126484534
test_10909,0.5769510101502856
test_10910,0.00469508997636358
test_10911,0.006855194053784969
test_10912,0.009290131657320259
test_10913,0.005610606608339131
test_10914,0.02530580540914505
test_10915,0.03609351670600375
test_10916,0.1362579732225003
test_10917,0.3920044158965944
test_10918,0.10600402483318387
test_10919,0.04189973010891424
test_10920,0.4699564526983087
test_10921,0.013217602970316294
test_10922,0.030349178513862117
test_10923,0.024405071511356787
test_10924,0.010452809552508819
test_10925,0.027565445975833037
test_10926,0.043107464227654047
test_10927,0.0016715501178231086
test_10928,0.018840010014768278
test_10929,0.2776366357434614
test_10930,0.02988176946875933
test_10931,0.28303611699266573
test_10932,0.12227156456404273
test_10933,0.013915673009695442
test_10934,0.04845614583716812
test_10935,0.011882244975376002
test_10936,0.003953882734964426
test_10937,0.07629860131115393
test_10938,0.003836275694974031
test_10939,0.03166800187636759
test_10940,0.045222002351895677
test_10941,0.02999465323725602
test_10942,0.2650692472963472
test_10943,0.006099183452967551
test_10944,0.03629652648490397
test_10945,0.016199689935552958
test_10946,0.09199478129534182
test_10947,0.1783153950856983
test_10948,0.16254929007674218
test_10949,0.04610916316955103
test_10950,0.023785474827584772
test_10951,0.01693064725531114
test_10952,0.24960901668519203
test_10953,0.01272466681163464
test_10954,0.011036524388812866
test_10955,0.0014177651101174931
test_10956,0.17319629597615976
test_10957,0.7648393562523287
test_10958,0.03257554134793098
test_10959,0.021222517538371344
test_10960,0.13736578262023164
test_10961,0.048769939845688184
test_10962,0.09263630575257582
test_10963,0.3320310164319293
test_10964,0.04748973136760368
test_10965,0.005933938917173923
test_10966,0.11489312205512918
test_10967,0.30524508037832004
test_10968,0.05950873841227461
test_10969,0.3097411632632192
test_10970,0.010816733496773125
test_10971,0.0032716945924220254
test_10972,0.008019628136504631
test_10973,0.4388794886644768
test_10974,0.05609957129712445
test_10975,0.007356939511305523
test_10976,0.021110735178513054
test_10977,0.042653920158205946
test_10978,0.05385839313872235
test_10979,0.20238821321682204
test_10980,0.005671245896132227
test_10981,0.22994695220771205
test_10982,0.04160481544885821
test_10983,0.16091539712519462
test_10984,0.002031960037605995
test_10985,0.058621172798430966
test_10986,0.2777980578980018
test_10987,0.1532819856391479
test_10988,0.03749813042458751
test_10989,0.103647702012436
test_10990,0.15346944645380778
test_10991,0.0419590437233477
test_10992,0.006783875423513402
test_10993,0.006030207205603122
test_10994,0.01969621895251485
test_10995,0.006807740347256434
test_10996,0.01219697432229987
test_10997,0.009512678522006691
test_10998,0.23436738000455254
test_10999,0.050447600609821494
test_11000,0.005910398225302621
test_11001,0.039592300871159156
test_11002,0.020758538365981516
test_11003,0.010352415070665394
test_11004,0.026142009391007526
test_11005,0.09729239663161057
test_11006,0.2840395454260788
test_11007,0.04324467008761165
test_11008,0.03011026783733215
test_11009,0.005792605413020126
test_11010,0.09057966812035419
test_11011,0.009841530284915934
test_11012,0.005369036502168774
test_11013,0.17234764487619894
test_11014,0.054451385085760015
test_11015,0.0024873951083603596
test_11016,0.0032513130646966877
test_11017,0.07789733126422277
test_11018,0.12315937494869553
test_11019,0.0019596265640106415
test_11020,0.03582699381397718
test_11021,0.01858043348855202
test_11022,0.0816448527355585
test_11023,0.16029512601914
test_11024,0.01994015811131082
test_11025,0.027200807991933966
test_11026,0.6561203658606874
test_11027,0.0031173330454269312
test_11028,0.05443197825259366
test_11029,0.06714094547182155
test_11030,0.03771392093635303
test_11031,0.005613343548935402
test_11032,0.10957225263398587
test_11033,0.0689559079268498
test_11034,0.05754766345740912
test_11035,0.056792298734196486
test_11036,0.002362955472664187
test_11037,0.0383409517637365
test_11038,0.016169078934498142
test_11039,0.05259840381302553
test_11040,0.07060546580016076
test_11041,0.004619714363151844
test_11042,0.01003243960986228
test_11043,0.11425898703258715
test_11044,0.0016678573258254628
test_11045,0.19333694575361118
test_11046,0.029477875122812126
test_11047,0.00524116420557825
test_11048,0.02329200408078386
test_11049,0.03527900348344654
test_11050,0.01839404464663481
test_11051,0.014574452956545572
test_11052,0.06907008306686835
test_11053,0.010145903793725004
test_11054,0.6602592377502016
test_11055,0.007052967342543464
test_11056,0.00299216535203146
test_11057,0.007923062567177412
test_11058,0.41351935681651597
test_11059,0.026104864730034934
test_11060,0.17328873655324606
test_11061,0.005906395218968142
test_11062,0.05360583168791798
test_11063,0.21615487784570497
test_11064,0.03149129435935513
test_11065,0.02337683168226341
test_11066,0.07227436210433076
test_11067,0.01921772934360559
test_11068,0.009026291589047672
test_11069,0.3761943732512732
test_11070,0.0038381616466447175
test_11071,0.005927398526704463
test_11072,0.04774778509465323
test_11073,0.053031747857831955
test_11074,0.11646045266940566
test_11075,0.13210442433073716
test_11076,0.03221316741775114
test_11077,0.1561882603654905
test_11078,0.23068592679613836
test_11079,0.07202642743120322
test_11080,0.08434208897513056
test_11081,0.050114439592745065
test_11082,0.0035417964923839668
test_11083,0.003917313040544664
test_11084,0.02201746995749028
test_11085,0.5673528743516956
test_11086,0.2679615302394458
test_11087,0.2928852412196005
test_11088,0.07903373897019439
test_11089,0.1866063354178142
test_11090,0.0067764261244008805
test_11091,0.4656683331202097
test_11092,0.13870123663401562
test_11093,0.13861597220453498
test_11094,0.06273054293447347
test_11095,0.0030409717836151805
test_11096,0.12413501373492455
test_11097,0.018545110145343484
test_11098,0.01697901536083701
test_11099,0.021538413031776393
test_11100,0.052120537212915576
test_11101,0.014297769766280269
test_11102,0.25273190344036733
test_11103,0.061435305293760886
test_11104,0.00711697772402691
test_11105,0.030882183765585665
test_11106,0.3539784601894718
test_11107,0.012570061430465098
test_11108,0.1556747194318594
test_11109,0.003984504841571191
test_11110,0.07397005202115615
test_11111,0.001990901439762145
test_11112,0.01014920567971039
test_11113,0.01256052376732934
test_11114,0.010812941338820959
test_11115,0.001576343394909889
test_11116,0.022578727421308727
test_11117,0.0890143262032652
test_11118,0.010178776667152356
test_11119,0.012905573264149591
test_11120,0.16717312266442735
test_11121,0.01680597174717124
test_11122,0.03930975430283812
test_11123,0.0387784721387073
test_11124,0.0695743769035108
test_11125,0.011390490589341
test_11126,0.12061814547360306
test_11127,0.0675669946114807
test_11128,0.1337920049527187
test_11129,0.19685230580241533
test_11130,0.005574629752415625
test_11131,0.11581632435169491
test_11132,0.051774719410800626
test_11133,0.026280566516729408
test_11134,0.01572376129399569
test_11135,0.030891598369636675
test_11136,0.019537021382238107
test_11137,0.09530165096822515
test_11138,0.0690059405221757
test_11139,0.02232036938723871
test_11140,0.07745606132572228
test_11141,0.1327422169495036
test_11142,0.010368794544961434
test_11143,0.4028929157436815
test_11144,0.08409768923322367
test_11145,0.019169865596277244
test_11146,0.04659039153192001
test_11147,0.10903259122012728
test_11148,0.013464599467865995
test_11149,0.12007556557546854
test_11150,0.047427623047484956
test_11151,0.019764897934780375
test_11152,0.01517985906543726
test_11153,0.19138229637455828
test_11154,0.1119664690583344
test_11155,0.0075987217832437365
test_11156,0.018986138373047138
test_11157,0.008772520070923651
test_11158,0.8401725903725232
test_11159,0.017294251864559497
test_11160,0.047000400657197905
test_11161,0.24834793818592918
test_11162,0.008609166968250464
test_11163,0.11116564504293927
test_11164,0.18216329935526288
test_11165,0.04177477329532133
test_11166,0.17803063926132173
test_11167,0.0032483960695035923
test_11168,0.05597121828954962
test_11169,0.27150135419943744
test_11170,0.011506911633046898
test_11171,0.036414009514638544
test_11172,0.05705778823129646
test_11173,0.02150783700098508
test_11174,0.03792424550646052
test_11175,0.019135845818791124
test_11176,0.006750327479425579
test_11177,0.049441169011364396
test_11178,0.16389474411228844
test_11179,0.1673363233049439
test_11180,0.05326396777285676
test_11181,0.032590518072384125
test_11182,0.04383825822232011
test_11183,0.033815437569564184
test_11184,0.06909709005403049
test_11185,0.1470920875552319
test_11186,0.026255930346975993
test_11187,0.05301070575517949
test_11188,0.048860960215411246
test_11189,0.013263904942200314
test_11190,0.024549713960307317
test_11191,0.013259498978220981
test_11192,0.4440253222407062
test_11193,0.011122302540712174
test_11194,0.008138345125458126
test_11195,0.01662243237439719
test_11196,0.0722396985370173
test_11197,0.08035987150821974
test_11198,0.09105143795944097
test_11199,0.10902557379382838
test_11200,0.01854226612691613
test_11201,0.41012954502419463
test_11202,0.057150088514576425
test_11203,0.05793450393918246
test_11204,0.1956276914596949
test_11205,0.010971133033018002
test_11206,0.5172952517223529
test_11207,0.09724794786566426
test_11208,0.049452580596087044
test_11209,0.005104386918429206
test_11210,0.09988858937496607
test_11211,0.017145104869816158
test_11212,0.49607767224256405
test_11213,0.0038282982441951276
test_11214,0.1694650229426274
test_11215,0.023869948694438627
test_11216,0.09210447102329018
test_11217,0.5244408352735894
test_11218,0.012430023135062696
test_11219,0.013842053447125103
test_11220,0.009528138717608995
test_11221,0.05362144040319591
test_11222,0.015101796146817647
test_11223,0.24328696601176256
test_11224,0.045296080413361264
test_11225,0.010159681662837958
test_11226,0.15918165316412958
test_11227,0.03567493055259914
test_11228,0.18282967943278938
test_11229,0.026478575929348207
test_11230,0.23039828531882334
test_11231,0.002830387493052509
test_11232,0.17027773529377851
test_11233,0.005179549257104332
test_11234,0.017166227558700307
test_11235,0.007847850414679633
test_11236,0.005541670209129085
test_11237,0.009900610885718038
test_11238,0.015061676910100385
test_11239,0.007108523957482793
test_11240,0.01359882473130275
test_11241,0.005610878175584281
test_11242,0.16616012663574273
test_11243,0.00961606599409483
test_11244,0.40849593484445706
test_11245,0.06245507155956381
test_11246,0.03033143311279568
test_11247,0.013325929237524525
test_11248,0.142103581032905
test_11249,0.009691631961357462
test_11250,0.043319691680334727
test_11251,0.03910818094730785
test_11252,0.011445142003463735
test_11253,0.040206635086851225
test_11254,0.00795107764833523
test_11255,0.10909406703388316
test_11256,0.17892639088468207
test_11257,0.023719886922754573
test_11258,0.024718683320950157
test_11259,0.5343020427038696
test_11260,0.4371030780874984
test_11261,0.015551169931603475
test_11262,0.1093562085034017
